date,patients,pred_Baseline (mean),pred_Baseline (last week),pred_Baseline (7d MA),pred_Random Forest,pred_XGBoost,pred_Prophet
2025-10-03,116,133.1561135371179,127.0,144.71428571428572,123.25801315938499,121.51643,109.7842067500783
2025-10-04,175,133.1561135371179,161.0,143.14285714285714,141.05165892232287,144.819,141.20314272249826
2025-10-05,146,133.1561135371179,138.0,145.14285714285714,139.34449166853824,137.78894,143.66390843169287
2025-10-06,257,133.1561135371179,184.0,146.28571428571428,153.37571983134416,158.86853,163.05091741237308
2025-10-07,157,133.1561135371179,141.0,156.71428571428572,145.31148795525186,137.89023,133.28888316710814
2025-10-08,112,133.1561135371179,129.0,159.0,129.94583287270484,127.94224,121.21473085337551
2025-10-09,142,133.1561135371179,133.0,156.57142857142858,128.66003809102784,132.55745,125.87770566143685
2025-10-10,121,133.1561135371179,116.0,157.85714285714286,121.88619204064837,117.692314,118.88150938381642
2025-10-11,155,133.1561135371179,175.0,158.57142857142858,137.44108456683844,141.9399,147.6510750351021
2025-10-12,144,133.1561135371179,146.0,155.71428571428572,137.69482982015325,134.84471,154.02069023419872
2025-10-13,178,133.1561135371179,257.0,155.42857142857142,151.7385529950977,152.0821,165.44829870219726
2025-10-14,81,133.1561135371179,157.0,144.14285714285714,139.28638943721495,132.47672,143.7621277633976
2025-10-15,147,133.1561135371179,112.0,133.28571428571428,117.62825549454375,116.71194,130.70529780401105
2025-10-16,100,133.1561135371179,142.0,138.28571428571428,123.25033068853472,124.422005,126.68938900859294
2025-10-17,125,133.1561135371179,121.0,132.28571428571428,118.1798767502004,116.77246,119.50532197166793
2025-10-18,157,133.1561135371179,155.0,132.85714285714286,136.75273261130337,141.13199,154.12461326492607
2025-10-19,177,133.1561135371179,144.0,133.14285714285714,138.99872008916066,143.87724,156.6923756207165
2025-10-20,170,133.1561135371179,178.0,137.85714285714286,151.61636442115181,153.97856,162.9722386193885
2025-10-21,206,133.1561135371179,81.0,136.71428571428572,129.55023725034388,135.28706,136.60695072743653
2025-10-22,102,133.1561135371179,147.0,154.57142857142858,132.4670948303946,122.39812,126.49462460104404
2025-10-23,117,133.1561135371179,100.0,148.14285714285714,119.22093169157213,117.344246,125.01789817385827
2025-10-24,84,133.1561135371179,125.0,150.57142857142858,118.89105872460739,119.48139,120.44266947398626
2025-10-25,123,133.1561135371179,157.0,144.71428571428572,133.67429420000482,129.95105,147.48741061067614
2025-10-26,146,133.1561135371179,177.0,139.85714285714286,138.7160392862604,144.5816,154.3625579353401
2025-10-27,152,133.1561135371179,170.0,135.42857142857142,146.9787297167956,150.04814,163.88087302549724
2025-10-28,150,133.1561135371179,206.0,132.85714285714286,138.30590176153925,139.8603,143.41852681024451
2025-10-29,131,133.1561135371179,102.0,124.85714285714286,122.55439051056781,129.28667,131.40963494554885
2025-10-30,119,133.1561135371179,117.0,129.0,117.89282124797778,115.02195,122.54334416368874
2025-10-31,88,133.1561135371179,84.0,129.28571428571428,119.72383808067708,123.955734,121.21616412889455
2025-11-01,113,133.1561135371179,123.0,129.85714285714286,126.98613135539884,123.152695,148.4964173151461
2025-11-02,160,133.1561135371179,146.0,128.42857142857142,140.16572765764255,158.72055,153.90277881664116
2025-11-03,181,133.1561135371179,152.0,130.42857142857142,148.40725675310782,160.82445,166.5845001864279
2025-11-04,151,133.1561135371179,150.0,134.57142857142858,141.95918406444335,177.09799,200.51725503530486
2025-11-05,144,133.1561135371179,131.0,134.71428571428572,125.18199597028787,115.13503,154.78978509865533
2025-11-06,153,133.1561135371179,119.0,136.57142857142858,124.29910725708054,127.38504,127.19216040639965
2025-11-07,166,133.1561135371179,88.0,141.42857142857142,123.29597633057251,119.082664,119.52205301951955
2025-11-08,145,133.1561135371179,113.0,152.57142857142858,136.54157943042043,139.87347,145.27003332364248
2025-11-09,177,133.1561135371179,160.0,157.14285714285714,142.66263587265183,147.69806,151.5831543114419
2025-11-10,152,133.1561135371179,181.0,159.57142857142858,154.45252738698088,161.72404,157.84353985782928
2025-11-11,118,133.1561135371179,151.0,155.42857142857142,136.436820349936,133.42433,135.58735858976453
2025-11-12,127,133.1561135371179,144.0,150.71428571428572,124.2097926667498,117.06513,125.47799265785075
2025-11-13,135,133.1561135371179,153.0,148.28571428571428,118.19272625408838,108.37953,123.50510695665666
2025-11-14,124,133.1561135371179,166.0,145.71428571428572,121.89089917000199,114.374435,111.49602302725435
2025-11-15,147,133.1561135371179,145.0,139.71428571428572,132.9016170107257,127.644684,142.67404207966294
2025-11-16,140,133.1561135371179,177.0,140.0,143.23354051279273,141.09451,148.50370280379218
2025-11-17,180,133.1561135371179,152.0,134.71428571428572,150.4254194205865,157.58585,156.08281426611586
2025-11-18,149,133.1561135371179,118.0,138.71428571428572,137.32259213429242,139.58827,133.33817073852842
2025-11-19,107,133.1561135371179,127.0,143.14285714285714,124.3271621038868,116.780495,116.59547251644344
2025-11-20,134,133.1561135371179,135.0,140.28571428571428,122.8449779344746,118.42478,120.18123041241263
2025-11-21,121,133.1561135371179,124.0,140.14285714285714,119.6346209532606,123.39192,115.55284610363739
2025-11-22,136,133.1561135371179,147.0,139.71428571428572,129.26307576654142,125.12057,137.3072349407569
2025-11-23,131,133.1561135371179,140.0,138.14285714285714,140.36685808164415,143.20499,139.69248267645037
2025-11-24,141,133.1561135371179,180.0,136.85714285714286,141.53325853004168,135.74847,152.40234859564052
2025-11-25,125,133.1561135371179,149.0,131.28571428571428,136.0371880169487,137.38028,132.2747371327565
2025-11-26,110,133.1561135371179,107.0,127.85714285714286,115.46448433423731,103.2682,113.0647343653226
2025-11-27,132,133.1561135371179,134.0,128.28571428571428,125.90961754581039,127.761536,118.70812158164729
2025-11-28,122,133.1561135371179,121.0,128.0,117.78516042583244,113.081406,104.5306980340085
2025-11-29,108,133.1561135371179,136.0,128.14285714285714,129.18392485749496,119.80078,131.03360659695426
2025-11-30,193,133.1561135371179,131.0,124.14285714285714,133.56038200086232,136.41159,139.14691635490888
2025-12-01,119,133.1561135371179,141.0,133.0,143.0989430317615,142.88524,144.90202588711625
2025-12-02,124,133.1561135371179,125.0,129.85714285714286,121.92096478447552,115.89307,118.70360379634728
2025-12-03,85,133.1561135371179,110.0,129.71428571428572,112.76407955128562,108.967026,102.85020052337902
2025-12-04,104,133.1561135371179,132.0,126.14285714285714,121.1013198032,103.9726,101.23532442154077
